6.6742e-11
100
9.401e+22  , 9.616e+07  , -9.172e+08 , 1.086e+08  , 5.287e+01  , 4.834e+01  , -3.091e+00 , 
9.449e+22  , 5.348e+08  , -4.442e+07 , -5.510e+08 , -3.284e+01 , 2.460e+01  , -8.033e+01 , 
8.764e+22  , 2.982e+07  , -7.136e+08 , 6.435e+08  , 7.504e+01  , 6.302e+01  , 3.477e+01  , 
9.085e+22  , 3.614e+08  , -7.006e+08 , 3.042e+08  , -7.229e+01 , -8.460e+01 , -4.129e+01 , 
1.104e+23  , -6.468e+08 , -8.515e+08 , 9.285e+08  , -1.514e+01 , 3.710e+01  , -4.310e+01 , 
9.252e+22  , -7.167e+08 , -9.575e+08 , -5.482e+08 , -8.372e+01 , 7.944e+01  , -9.416e+01 , 
9.301e+22  , -2.174e+07 , 1.006e+08  , 6.985e+08  , 4.937e+01  , 9.558e+01  , -5.020e+01 , 
1.027e+23  , -7.997e+08 , 8.297e+08  , -4.150e+08 , 8.259e+01  , 9.168e+00  , 7.562e+01  , 
9.970e+22  , -2.478e+08 , 9.183e+08  , 7.489e+07  , 4.528e+00  , 9.360e+01  , 3.710e+00  , 
8.305e+22  , -1.174e+08 , -7.554e+08 , 1.925e+08  , 1.464e+00  , 4.077e+01  , -9.395e+01 , 
1.077e+23  , -8.960e+08 , 3.288e+08  , 5.431e+07  , 5.939e+01  , -5.433e+01 , -3.455e+01 , 
1.051e+23  , -7.745e+08 , -8.419e+08 , -9.995e+08 , -8.629e+00 , 1.145e+00  , -7.189e+01 , 
8.752e+22  , 7.709e+08  , -8.164e+08 , 4.251e+08  , 7.701e+01  , -5.778e+01 , -9.727e+01 , 
1.048e+23  , 5.195e+08  , -1.367e+08 , -6.299e+08 , 6.763e+01  , 7.123e+01  , -6.146e+01 , 
9.248e+22  , -6.639e+08 , -5.061e+07 , -8.112e+08 , 4.161e+01  , -3.472e+01 , -8.747e+01 , 
1.048e+23  , 6.952e+08  , 4.498e+08  , -6.712e+08 , -3.242e+00 , 3.438e+01  , -8.292e+01 , 
8.844e+22  , 4.923e+08  , -7.001e+08 , 9.462e+08  , -7.710e+00 , 7.530e+01  , 3.634e+01  , 
9.075e+22  , -6.123e+08 , -1.698e+08 , -1.732e+08 , -9.503e+01 , -3.024e-01 , 4.470e+01  , 
9.442e+22  , 1.480e+08  , -8.736e+08 , 3.378e+08  , 8.608e+01  , -7.023e+01 , 5.008e+01  , 
8.634e+22  , -5.140e+08 , 8.312e+08  , -2.821e+08 , 6.590e+01  , -6.917e+01 , -3.683e+01 , 
1.075e+23  , -9.014e+08 , -6.780e+08 , -4.111e+08 , -5.335e+01 , -5.284e+01 , 4.136e+01  , 
9.805e+22  , -2.604e+08 , 6.375e+08  , -7.244e+08 , 6.624e+01  , -8.682e+01 , 1.661e+01  , 
9.157e+22  , -9.981e+08 , 5.671e+08  , -3.598e+08 , -5.939e+01 , 5.483e+01  , 8.215e+01  , 
8.233e+22  , 7.340e+08  , -2.818e+08 , -2.004e+08 , 1.109e+01  , 3.868e+01  , -6.873e+00 , 
1.045e+23  , 6.176e+08  , -2.768e+08 , 8.002e+08  , 4.127e+01  , -3.650e+01 , 7.168e+01  , 
1.060e+23  , 5.126e+08  , -3.536e+08 , -4.786e+08 , -8.471e+01 , 7.395e+01  , 2.188e+01  , 
8.469e+22  , 5.464e+08  , 6.427e+08  , 7.538e+08  , 9.704e+01  , 9.897e+01  , -2.568e+01 , 
1.068e+23  , 3.078e+08  , -3.905e+08 , 6.822e+08  , 1.191e-01  , -3.442e+01 , 1.303e+01  , 
9.112e+22  , -8.767e+07 , 1.583e+08  , -1.285e+08 , 6.068e+01  , -2.199e+01 , 1.724e+01  , 
9.677e+22  , -3.911e+08 , 6.791e+08  , -5.743e+08 , -5.408e+01 , -9.169e+01 , -6.124e+01 , 
9.354e+22  , 5.505e+08  , 2.484e+08  , -5.913e+08 , -1.641e+01 , 6.223e+01  , -6.298e+01 , 
1.056e+23  , -6.824e+08 , -9.339e+08 , 9.976e+07  , -6.611e+01 , 9.940e+01  , 9.641e+01  , 
1.051e+23  , -3.863e+08 , -4.229e+08 , -8.796e+08 , -4.601e+01 , -8.253e-01 , -9.471e+00 , 
9.926e+22  , 5.456e+08  , 2.151e+08  , -8.718e+08 , 5.234e+01  , 2.785e+01  , 2.203e+01  , 
9.644e+22  , 6.849e+08  , -3.721e+08 , -9.759e+08 , -1.042e+01 , 1.563e+00  , 6.792e+01  , 
1.002e+23  , -4.934e+08 , -1.656e+08 , 4.507e+08  , -3.946e+01 , 6.534e+01  , 3.084e+01  , 
7.812e+22  , -2.320e+08 , -3.113e+08 , 2.137e+08  , -3.114e+01 , -1.042e+01 , -6.100e+01 , 
1.090e+23  , 9.390e+08  , -2.151e+08 , -1.133e+08 , -5.429e+01 , -7.257e+01 , -1.866e+01 , 
1.027e+23  , -6.395e+08 , -4.004e+08 , -3.061e+08 , -1.607e+01 , -6.985e+01 , 5.842e+01  , 
1.009e+23  , -5.968e+08 , 8.676e+08  , 5.472e+08  , -5.391e+01 , 7.720e+01  , 6.388e+01  , 
1.103e+23  , -8.959e+08 , 2.209e+08  , -8.995e+08 , -3.815e+01 , -9.663e+01 , -7.074e+01 , 
9.881e+22  , 6.212e+08  , 6.661e+08  , 4.249e+08  , 7.634e+01  , -9.742e+01 , -2.611e+01 , 
8.389e+22  , 6.100e+08  , -4.920e+08 , 2.215e+07  , -1.296e+01 , -5.334e+01 , 3.014e+01  , 
9.348e+22  , -9.973e+07 , 3.424e+08  , 1.660e+08  , -6.549e+01 , -8.813e+01 , 5.427e+01  , 
1.031e+23  , 3.932e+08  , 7.274e+08  , 7.109e+08  , 4.532e+01  , 7.031e+01  , -5.672e+01 , 
9.420e+22  , -4.043e+08 , 5.447e+08  , 9.610e+08  , 2.909e+00  , -3.408e+01 , -8.325e+01 , 
9.927e+22  , 8.847e+08  , 8.158e+08  , -1.419e+08 , -3.490e+01 , 4.544e+01  , 6.222e+01  , 
7.558e+22  , -9.674e+08 , 6.229e+08  , -8.338e+08 , -4.446e+01 , -3.508e+01 , -6.537e+01 , 
1.049e+23  , 5.603e+08  , 3.699e+08  , -8.720e+08 , 4.160e+01  , -2.568e+01 , 4.645e+01  , 
1.280e+23  , 1.961e+08  , 9.513e+08  , -7.193e+08 , -2.855e+01 , -3.226e+01 , -9.959e+00 , 
8.010e+22  , 2.392e+08  , -8.606e+08 , 2.106e+08  , 1.291e+00  , -1.780e-01 , 2.867e+01  , 
9.389e+22  , -7.174e+08 , -3.862e+08 , -7.017e+08 , 5.461e+01  , 4.159e-01  , -6.397e+01 , 
1.243e+23  , 8.564e+08  , 4.998e+08  , 6.714e+08  , -3.725e+01 , -7.464e+01 , 9.161e+01  , 
7.880e+22  , -4.559e+08 , -1.424e+08 , 2.788e+08  , -9.439e+01 , 2.754e+01  , -4.773e+01 , 
9.195e+22  , 6.716e+08  , -5.884e+08 , -8.966e+07 , -1.224e+01 , -4.715e+01 , 1.402e-01  , 
9.628e+22  , 1.883e+08  , 3.207e+07  , -8.396e+08 , -7.479e+01 , 6.773e+01  , 1.679e-01  , 
9.399e+22  , -7.566e+08 , 6.397e+08  , -1.981e+07 , -1.647e+01 , -9.436e+01 , -6.007e+01 , 
9.106e+22  , 5.926e+08  , 4.870e+08  , 4.793e+08  , 4.993e+01  , 8.557e+01  , 6.281e+00  , 
1.152e+23  , -4.420e+07 , 2.210e+08  , -6.691e+07 , 8.076e+01  , -6.112e+01 , -8.071e+01 , 
1.067e+23  , -3.475e+08 , -7.596e+08 , 5.349e+08  , -2.338e+01 , -5.928e+01 , -6.274e+01 , 
1.088e+23  , -9.150e+08 , 2.177e+08  , -2.873e+08 , -2.287e+01 , -4.231e+01 , -4.713e+01 , 
1.140e+23  , 7.202e+08  , -3.496e+08 , 9.486e+08  , -8.021e+01 , -2.704e+01 , 5.051e+01  , 
6.692e+22  , -6.396e+08 , -7.489e+08 , -1.209e+08 , -3.155e+01 , 2.991e+01  , -1.251e+01 , 
9.424e+22  , 4.759e+08  , -1.276e+08 , 6.128e+08  , -1.822e+01 , 4.926e+01  , 4.945e+01  , 
1.141e+23  , -7.728e+08 , 2.749e+08  , -6.159e+08 , -2.729e+00 , -8.117e+01 , 5.586e+01  , 
1.065e+23  , -7.051e+08 , -7.650e+08 , 4.721e+08  , -6.334e+01 , -2.161e+01 , -1.369e+01 , 
1.133e+23  , -6.547e+08 , -5.812e+08 , -6.651e+08 , -4.825e+01 , 8.092e+01  , -4.985e+01 , 
9.579e+22  , 1.617e+08  , -9.156e+08 , -4.279e+08 , 2.781e+01  , 9.743e+01  , -1.031e+01 , 
1.084e+23  , -8.230e+07 , 9.330e+08  , 4.066e+08  , -8.041e+01 , 7.574e+01  , 8.870e+01  , 
9.841e+22  , -8.638e+08 , 1.763e+07  , -6.368e+08 , 2.918e+01  , 6.727e+01  , -5.907e+01 , 
1.042e+23  , 1.403e+08  , 5.058e+08  , 9.605e+08  , 5.741e+01  , 5.924e+00  , -3.348e+01 , 
9.310e+22  , 3.970e+08  , 3.572e+08  , 9.800e+08  , 4.191e+01  , -5.886e+01 , -1.680e+01 , 
1.106e+23  , 7.784e+08  , 7.564e+08  , -7.761e+08 , 4.155e+01  , 9.642e+01  , -6.401e+01 , 
9.080e+22  , -8.281e+08 , -9.061e+08 , -2.613e+08 , 2.827e+01  , -6.714e+01 , -9.209e+01 , 
8.437e+22  , 3.121e+08  , -4.601e+08 , -1.684e+08 , -5.307e+01 , 5.510e+00  , -4.494e+01 , 
1.040e+23  , -5.341e+07 , -8.138e+08 , 7.834e+08  , 3.892e+01  , 7.103e+01  , -4.072e+01 , 
9.022e+22  , 1.485e+08  , 6.268e+08  , -7.275e+07 , -3.561e+01 , 5.566e+01  , -5.124e+01 , 
1.283e+23  , 4.869e+08  , 7.943e+08  , 5.649e+08  , 4.529e+01  , 4.728e+01  , 8.875e+01  , 
8.611e+22  , -2.592e+08 , 9.955e+08  , -3.259e+08 , -8.028e+01 , 3.124e+01  , -1.829e+01 , 
1.004e+23  , -8.030e+08 , 5.354e+08  , 1.807e+07  , 2.742e+01  , -7.255e+01 , -9.719e+01 , 
1.097e+23  , -9.655e+08 , 2.356e+08  , -7.706e+08 , 1.290e+01  , -6.106e+01 , -7.386e+01 , 
1.177e+23  , 6.608e+08  , -1.171e+08 , 7.207e+08  , 6.368e+01  , 1.013e+01  , -9.176e+01 , 
1.035e+23  , -4.330e+08 , 2.276e+08  , -6.330e+08 , 9.391e+01  , 5.766e+01  , -6.053e+01 , 
1.132e+23  , 8.049e+08  , -6.672e+07 , 3.115e+08  , -5.124e+00 , 5.460e+01  , 6.838e+01  , 
1.139e+23  , 3.467e+08  , 8.663e+08  , 8.472e+08  , -2.927e+01 , -9.324e+01 , -9.997e+01 , 
1.057e+23  , 5.317e+08  , -4.339e+07 , -9.457e+08 , 8.671e+01  , -6.298e+01 , -2.177e+01 , 
8.792e+22  , -1.803e+08 , 6.911e+08  , -5.505e+08 , 5.189e+00  , 1.795e+01  , 4.430e+01  , 
1.102e+23  , -6.726e+08 , 2.606e+08  , 9.881e+08  , 4.250e+01  , 2.281e+01  , 4.700e+01  , 
1.072e+23  , -6.554e+08 , 4.051e+08  , 7.375e+08  , 8.661e+00  , -6.587e+01 , 3.168e+01  , 
1.381e+23  , -1.591e+08 , 1.262e+08  , 3.370e+08  , 3.072e+01  , -7.488e+01 , -5.438e+01 , 
9.127e+22  , -3.573e+08 , 6.147e+08  , -6.784e+08 , 9.575e+01  , 5.155e+01  , 9.621e+01  , 
9.825e+22  , -9.327e+08 , -6.842e+08 , -4.455e+07 , -6.389e+01 , 3.059e+01  , 7.329e+01  , 
8.458e+22  , 8.296e+08  , -6.176e+08 , 5.060e+08  , -6.916e+01 , 6.766e+01  , 1.355e+01  , 
1.036e+23  , -7.818e+08 , 3.352e+07  , 8.499e+08  , -8.936e+01 , -6.954e+01 , -3.622e+00 , 
1.015e+23  , 2.854e+08  , 9.705e+08  , -8.557e+08 , -4.171e+01 , -8.128e+01 , -9.115e+01 , 
1.041e+23  , -3.788e+08 , 8.700e+07  , 2.207e+08  , 6.191e-01  , 1.805e+01  , 6.488e+01  , 
1.081e+23  , -5.300e+07 , -6.027e+08 , -9.771e+08 , -9.226e+00 , -4.488e+01 , -4.483e+01 , 
1.083e+23  , 6.503e+08  , -7.884e+08 , 5.029e+08  , 9.506e+01  , 3.455e+01  , -1.716e+01 , 
1.162e+23  , 1.696e+08  , -2.237e+08 , -7.807e+08 , 7.293e+01  , -8.627e+01 , -2.774e+01 , 
9.754e+22  , -3.453e+08 , 4.645e+07  , -9.807e+08 , -3.737e+01 , -5.042e+01 , -8.480e+01 , 
