6.6742e-11
10
8.897e+22  , 2.979e+08  , 3.200e+08  , 2.915e+08  , -6.862e+01 , 1.845e+00  , 2.173e+01  , 
9.755e+22  , -2.418e+08 , 4.040e+08  , -1.945e+08 , 3.731e+00  , 1.718e+01  , -4.119e+01 , 
1.081e+23  , 7.403e+08  , -3.047e+08 , 3.458e+08  , 6.155e+01  , -2.379e+01 , -6.742e+01 , 
9.921e+22  , -3.039e+08 , -8.184e+08 , 8.813e+08  , -9.805e+01 , -2.931e+01 , -5.302e+00 , 
8.599e+22  , -6.373e+08 , -2.022e+08 , 3.788e+08  , -5.625e+01 , 4.312e+01  , 2.361e+01  , 
9.703e+22  , 9.018e+08  , -5.649e+08 , -3.748e+08 , 4.832e+01  , -8.914e+01 , 1.547e+00  , 
1.185e+23  , 8.238e+07  , -6.190e+08 , 7.515e+08  , 5.579e+01  , -2.169e+01 , -3.028e+01 , 
1.023e+23  , 8.191e+08  , 5.935e+08  , -8.965e+08 , 2.761e+01  , 9.498e+01  , -1.906e+01 , 
9.407e+22  , 3.424e+08  , 6.201e+08  , 3.668e+08  , 5.381e+01  , 5.704e+01  , -6.120e+00 , 
9.555e+22  , 6.542e+08  , -9.911e+08 , -9.413e+08 , -5.443e+01 , 2.492e+01  , 4.990e+01  , 
