6.6742e-11
50
1.023e+23  , -3.124e+07 , 7.873e+08  , 7.351e+08  , -4.752e+01 , -8.822e+01 , -3.276e+01 , 
9.650e+22  , -3.458e+08 , 6.445e+08  , -6.950e+08 , 2.760e+01  , 7.720e+01  , -7.759e+01 , 
1.037e+23  , 2.951e+08  , 6.188e+08  , -7.045e+08 , -7.538e+00 , 6.379e+01  , -8.352e+01 , 
9.052e+22  , 3.066e+08  , -1.379e+08 , -4.204e+08 , -7.024e+01 , -8.944e+01 , 5.236e+01  , 
9.268e+22  , 3.089e+08  , -9.233e+08 , -1.750e+07 , -1.928e+01 , 2.700e+01  , 9.941e+01  , 
1.014e+23  , -9.644e+08 , -4.217e+08 , -2.432e+08 , 8.809e+01  , -2.493e+01 , 8.840e+01  , 
1.011e+23  , 7.777e+08  , 6.705e+08  , 4.803e+08  , -5.896e+01 , -2.884e+01 , 4.438e+00  , 
9.723e+22  , -8.577e+08 , 9.606e+08  , 8.126e+08  , 5.515e+01  , -3.816e+01 , 4.491e+01  , 
1.005e+23  , 2.612e+08  , 1.773e+08  , -6.236e+08 , 7.466e+01  , 5.572e+01  , 4.597e+01  , 
1.043e+23  , -9.179e+08 , 9.880e+08  , 9.567e+08  , -9.467e+01 , -5.517e+01 , -5.229e+01 , 
1.054e+23  , 6.482e+08  , 4.604e+08  , 1.712e+08  , -3.105e+01 , 2.356e+01  , 5.566e+00  , 
9.232e+22  , 5.638e+08  , -1.769e+08 , 6.755e+08  , 3.851e+01  , -9.209e+01 , 5.421e+01  , 
1.068e+23  , 1.388e+08  , 9.509e+08  , 6.176e+08  , -8.245e+01 , -1.535e+01 , -3.411e+01 , 
1.037e+23  , 7.292e+08  , 5.070e+08  , 4.304e+08  , 4.035e+01  , 7.924e+01  , -2.033e+00 , 
1.135e+23  , 9.004e+08  , -4.050e+08 , 3.547e+08  , 1.804e+01  , -8.692e+01 , -5.586e+01 , 
1.033e+23  , -7.530e+08 , -6.252e+07 , 6.784e+08  , -6.431e+01 , -4.867e+01 , -7.542e+01 , 
1.147e+23  , 9.911e+08  , 2.658e+08  , -3.643e+08 , -5.371e+01 , -1.182e+01 , 4.200e+01  , 
9.306e+22  , -9.939e+08 , -1.103e+08 , 9.563e+08  , -6.234e+01 , -2.056e+01 , 1.145e+00  , 
1.043e+23  , -5.983e+08 , -9.089e+08 , 2.545e+08  , 3.546e+01  , -7.606e+01 , -4.263e+01 , 
1.108e+23  , 4.998e+08  , 9.998e+08  , -7.481e+08 , -6.350e+01 , 5.708e+01  , 9.256e+01  , 
1.090e+23  , 5.282e+08  , 1.171e+08  , 2.891e+08  , 8.637e+01  , 9.647e+01  , -5.092e+01 , 
1.006e+23  , 3.113e+08  , -2.010e+08 , 4.400e+08  , 2.251e+01  , 8.607e+01  , -4.235e+01 , 
1.095e+23  , -3.156e+08 , -3.483e+08 , -3.305e+08 , -1.082e+01 , -1.843e+01 , 6.813e+01  , 
1.011e+23  , -2.296e+08 , -6.793e+08 , 4.085e+08  , -4.648e+01 , 6.695e+01  , -7.015e+01 , 
7.297e+22  , -6.157e+08 , -5.623e+08 , 6.840e+08  , 4.465e+01  , 3.901e+01  , -2.228e+01 , 
9.454e+22  , -8.084e+07 , 7.643e+08  , 3.726e+08  , 1.492e+01  , 6.245e+01  , 7.789e+01  , 
8.939e+22  , -8.331e+08 , -2.528e+08 , -3.593e+08 , 6.807e+01  , 6.265e+01  , -9.258e+01 , 
8.829e+22  , 2.221e+08  , 3.516e+08  , -3.565e+08 , -7.049e+01 , -2.926e+01 , 8.658e+00  , 
9.335e+22  , -4.437e+07 , -2.628e+08 , -9.032e+08 , 8.818e+01  , 9.068e+01  , 6.487e+01  , 
1.083e+23  , -7.861e+08 , -1.733e+08 , 6.392e+08  , -1.365e+01 , 6.114e+01  , -1.813e+01 , 
9.840e+22  , 2.407e+08  , -3.063e+08 , 4.002e+07  , -1.308e+01 , -1.567e+01 , -3.322e+01 , 
9.875e+22  , 8.642e+08  , 8.016e+08  , -3.236e+08 , -6.105e+01 , -6.302e+01 , 5.050e+01  , 
1.109e+23  , -5.283e+08 , 9.388e+08  , 8.166e+08  , -7.336e+01 , -7.539e+01 , -3.340e+00 , 
1.066e+23  , 2.750e+08  , 9.730e+08  , -7.360e+08 , 7.633e+01  , -7.447e+01 , -7.260e+01 , 
1.032e+23  , -6.231e+08 , -1.352e+08 , -4.420e+08 , 8.262e+01  , 7.644e+01  , 8.927e+01  , 
1.001e+23  , 2.837e+08  , 5.476e+08  , -3.487e+08 , -9.371e+01 , 1.940e+01  , -9.784e+01 , 
1.021e+23  , 1.957e+08  , 1.806e+08  , 2.984e+07  , -3.845e+00 , 8.632e+01  , 8.470e+01  , 
1.037e+23  , 7.279e+08  , -2.034e+08 , -5.684e+08 , 9.339e+01  , 7.629e+01  , 4.837e+01  , 
1.009e+23  , 3.219e+08  , -7.493e+08 , -7.560e+08 , 8.141e+01  , 8.606e+01  , 9.888e+01  , 
9.568e+22  , 9.820e+08  , -9.080e+08 , -9.651e+08 , 2.680e+01  , -5.456e+01 , -4.605e+01 , 
9.949e+22  , 8.048e+08  , 3.571e+07  , -5.719e+08 , -7.224e+01 , 6.018e+01  , 8.091e+00  , 
1.078e+23  , 9.103e+08  , -7.163e+08 , 6.158e+08  , -4.240e+01 , -7.266e+01 , -8.654e+01 , 
8.582e+22  , 9.714e+08  , 1.522e+08  , -5.438e+08 , 3.382e+00  , 7.879e+01  , 3.546e+01  , 
1.040e+23  , 3.613e+08  , 4.407e+08  , 1.379e+08  , 5.560e+01  , 9.175e+01  , 9.792e+01  , 
1.005e+23  , -5.717e+08 , 8.629e+08  , -8.146e+08 , 2.725e+01  , 1.184e+01  , -6.893e+01 , 
9.803e+22  , -2.445e+08 , 8.177e+08  , 2.378e+08  , -2.389e+01 , 5.806e+01  , -6.833e+01 , 
9.660e+22  , -7.471e+08 , -7.875e+08 , -6.348e+08 , 9.443e+01  , 6.274e+01  , 8.991e+01  , 
9.513e+22  , -1.052e+08 , -2.071e+08 , -9.854e+08 , -1.006e+01 , -6.307e+01 , 8.675e+01  , 
1.153e+23  , -6.600e+08 , -6.189e+08 , -5.601e+08 , 4.673e+01  , -2.809e+01 , -6.401e+01 , 
