6.6742e-11
20
1.062e+23  , 4.732e+08  , 4.097e+08  , 4.942e+08  , 3.831e+01  , -4.120e+01 , -7.028e+01 , 
8.928e+22  , 7.895e+08  , -6.303e+08 , -1.905e+08 , -3.973e+01 , 9.887e+01  , 4.441e+01  , 
9.617e+22  , -9.853e+08 , 8.608e+08  , -5.762e+08 , 1.165e+01  , 2.901e+01  , 3.595e+01  , 
1.059e+23  , -4.231e+08 , 7.608e+08  , 3.615e+08  , 5.331e+01  , -4.619e+01 , 6.465e+01  , 
8.539e+22  , 6.384e+08  , -7.511e+08 , 4.451e+08  , -9.282e+01 , -2.467e+00 , 1.018e+01  , 
8.999e+22  , -2.280e+08 , 6.046e+08  , 5.156e+08  , 7.980e+00  , 7.322e+01  , -3.808e+01 , 
1.039e+23  , 5.381e+08  , -7.108e+07 , -5.430e+08 , 9.455e+00  , -2.122e+01 , 2.056e+01  , 
9.834e+22  , 7.828e+08  , 2.705e+08  , 5.898e+08  , 8.618e+01  , 6.084e+01  , 1.556e+01  , 
1.104e+23  , 7.239e+08  , -5.370e+08 , -1.804e+08 , -1.724e+01 , -6.012e+01 , 2.837e+01  , 
8.544e+22  , 8.413e+08  , -3.305e+08 , -8.130e+08 , -7.308e+01 , 5.647e+01  , 8.631e+01  , 
1.126e+23  , 2.303e+08  , -8.168e+08 , 9.068e+08  , -7.079e+01 , 9.733e+01  , 8.402e+01  , 
1.112e+23  , -8.393e+08 , 9.672e+08  , -9.619e+08 , 7.453e+00  , 9.865e+01  , 1.917e+01  , 
1.093e+23  , 8.735e+08  , 1.522e+08  , -7.526e+08 , -3.040e+01 , -5.069e+01 , 2.509e+00  , 
9.562e+22  , 3.951e+08  , -2.355e+08 , 1.469e+08  , 9.255e+00  , -4.575e+00 , -2.050e+01 , 
1.147e+23  , 3.904e+08  , 2.114e+08  , 4.818e+07  , -2.089e+01 , 5.840e+01  , 3.332e+01  , 
1.019e+23  , -5.708e+08 , 8.767e+08  , 3.608e+08  , -5.845e+01 , 1.150e+01  , 7.637e+01  , 
1.035e+23  , -2.500e+08 , -2.954e+08 , -6.587e+08 , 6.129e+01  , -2.728e+01 , -8.450e+01 , 
1.152e+23  , -4.528e+08 , -7.789e+08 , -9.173e+08 , -6.886e+01 , -5.514e+01 , -1.378e+01 , 
9.591e+22  , -8.377e+08 , -4.123e+08 , -8.478e+08 , 2.981e-01  , 6.459e+01  , 7.353e+01  , 
1.042e+23  , 5.233e+08  , -7.088e+08 , 3.105e+08  , -7.235e+01 , 9.912e+00  , -6.330e+01 , 
