-1.000e+00 , 0 
1.500e+07 , 180 
4.500e+07 , 1156 
7.500e+07 , 3200 
1.050e+08 , 6025 
1.350e+08 , 9547 
1.650e+08 , 14181 
1.950e+08 , 18945 
2.250e+08 , 25095 
2.550e+08 , 31380 
2.850e+08 , 37908 
3.150e+08 , 45606 
3.450e+08 , 53302 
3.750e+08 , 61144 
4.050e+08 , 70071 
4.350e+08 , 78181 
4.650e+08 , 87107 
4.950e+08 , 96008 
5.250e+08 , 105472 
5.550e+08 , 115041 
5.850e+08 , 124177 
6.150e+08 , 134125 
6.450e+08 , 143773 
6.750e+08 , 152058 
7.050e+08 , 161685 
7.350e+08 , 170424 
7.650e+08 , 179038 
7.950e+08 , 188388 
8.250e+08 , 196395 
8.550e+08 , 203868 
8.850e+08 , 212412 
9.150e+08 , 218717 
9.450e+08 , 225483 
9.750e+08 , 232944 
1.005e+09 , 238306 
1.035e+09 , 244453 
1.065e+09 , 249236 
1.095e+09 , 254158 
1.125e+09 , 257659 
1.155e+09 , 262495 
1.185e+09 , 264870 
1.215e+09 , 267766 
1.245e+09 , 268977 
1.275e+09 , 270096 
1.305e+09 , 270555 
1.335e+09 , 272112 
1.365e+09 , 271983 
1.395e+09 , 269360 
1.425e+09 , 268214 
1.455e+09 , 266029 
1.485e+09 , 263960 
1.515e+09 , 259949 
1.545e+09 , 256546 
1.575e+09 , 251828 
1.605e+09 , 247136 
1.635e+09 , 242519 
1.665e+09 , 236550 
1.695e+09 , 230906 
1.725e+09 , 223622 
1.755e+09 , 215828 
1.785e+09 , 207051 
1.815e+09 , 199482 
1.845e+09 , 189194 
1.875e+09 , 179483 
1.905e+09 , 168743 
1.935e+09 , 158634 
1.965e+09 , 147806 
1.995e+09 , 134894 
2.025e+09 , 123675 
2.055e+09 , 112351 
2.085e+09 , 101826 
2.115e+09 , 91978 
2.145e+09 , 82963 
2.175e+09 , 74418 
2.205e+09 , 66823 
2.235e+09 , 59950 
2.265e+09 , 53408 
2.295e+09 , 46801 
2.325e+09 , 41589 
2.355e+09 , 36425 
2.385e+09 , 31581 
2.415e+09 , 27362 
2.445e+09 , 23385 
2.475e+09 , 19756 
2.505e+09 , 17114 
2.535e+09 , 14203 
2.565e+09 , 11828 
2.595e+09 , 9770 
2.625e+09 , 7989 
2.655e+09 , 6431 
2.685e+09 , 5103 
2.715e+09 , 3988 
2.745e+09 , 3138 
2.775e+09 , 2508 
2.805e+09 , 1899 
2.835e+09 , 1513 
2.865e+09 , 1153 
2.895e+09 , 848 
2.925e+09 , 707 
2.955e+09 , 485 
2.985e+09 , 312 
3.015e+09 , 784 
