100
-6.674e+00 , 8.314e+00  , 2.999e-01  , 
7.250e+00  , 4.341e+00  , -6.312e+00 , 
2.715e+00  , -3.187e+00 , 2.132e+00  , 
5.738e+00  , -8.671e+00 , -9.606e+00 , 
2.945e-01  , -6.865e+00 , -8.520e+00 , 
-5.183e+00 , -4.632e+00 , -9.680e+00 , 
6.338e+00  , -4.004e+00 , -3.461e+00 , 
-9.987e+00 , -4.051e+00 , 5.803e+00  , 
5.546e+00  , -3.161e+00 , -5.495e+00 , 
4.645e+00  , 5.185e+00  , 7.884e+00  , 
1.075e+00  , 5.136e+00  , 9.311e+00  , 
6.770e+00  , -6.780e+00 , -1.780e+00 , 
-2.843e+00 , 9.000e-01  , -1.116e+00 , 
-2.907e+00 , -8.884e+00 , 5.598e+00  , 
2.500e+00  , 1.024e+00  , 2.676e+00  , 
-6.838e+00 , 9.890e+00  , 9.590e+00  , 
-4.683e+00 , -7.917e+00 , -5.843e+00 , 
1.540e+00  , 6.407e-01  , -7.324e+00 , 
5.066e+00  , 2.189e+00  , 4.352e+00  , 
3.585e+00  , 8.581e+00  , -3.702e+00 , 
9.785e+00  , -1.170e+00 , 2.152e+00  , 
-1.424e+00 , 4.911e-01  , 5.628e+00  , 
6.572e+00  , -7.966e+00 , 6.219e+00  , 
-8.947e+00 , 2.870e+00  , -6.140e+00 , 
3.300e+00  , -5.952e+00 , 8.716e+00  , 
-4.690e+00 , -1.724e+00 , -1.855e+00 , 
-8.292e+00 , -7.465e+00 , -3.270e+00 , 
-7.981e+00 , -5.766e+00 , -5.764e+00 , 
-7.768e+00 , -6.215e+00 , -4.560e-01 , 
1.229e+00  , -1.601e+00 , 4.629e+00  , 
4.283e-01  , 4.483e+00  , -3.502e+00 , 
-2.879e+00 , 1.728e-01  , -1.107e-01 , 
4.299e+00  , -5.673e+00 , -7.780e+00 , 
7.652e+00  , 5.583e+00  , 1.686e+00  , 
4.199e+00  , 9.025e+00  , 4.858e+00  , 
-7.663e-01 , 8.781e+00  , -3.083e+00 , 
-7.359e+00 , 5.001e+00  , -8.140e+00 , 
-3.879e+00 , -6.689e+00 , 6.510e+00  , 
5.574e+00  , -3.582e+00 , -7.668e+00 , 
-9.906e+00 , -2.044e+00 , 3.377e+00  , 
6.021e+00  , -9.264e+00 , 8.765e-01  , 
7.900e+00  , 1.711e+00  , -9.276e+00 , 
